noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
0,0,9,18792.0,10,8,0,0,1250,600
1,0,9,18792.0,10,8,1,1250,2500,600
2,0,9,18792.0,10,8,2,2500,3750,600
3,0,9,18792.0,10,8,3,3750,5000,600
4,1,38,17076.0,10,37,0,0,1250,600
5,1,38,17076.0,10,37,1,1250,2500,600
6,1,38,17076.0,10,37,2,2500,3750,600
7,1,38,17076.0,10,37,3,3750,5000,600
8,2,40,19501.0,10,39,0,0,1250,600
9,2,40,19501.0,10,39,1,1250,2500,600
10,2,40,19501.0,10,39,2,2500,3750,600
11,2,40,19501.0,10,39,3,3750,5000,600
12,3,57,16063.0,10,56,0,0,1250,600
13,3,57,16063.0,10,56,1,1250,2500,600
14,3,57,16063.0,10,56,2,2500,3750,600
15,3,57,16063.0,10,56,3,3750,5000,600
16,4,59,19475.0,10,58,0,0,1250,600
17,4,59,19475.0,10,58,1,1250,2500,600
18,4,59,19475.0,10,58,2,2500,3750,600
19,4,59,19475.0,10,58,3,3750,5000,600
20,5,63,15265.0,10,62,0,0,1250,600
21,5,63,15265.0,10,62,1,1250,2500,600
22,5,63,15265.0,10,62,2,2500,3750,600
23,5,63,15265.0,10,62,3,3750,5000,600
24,6,65,19170.0,10,64,0,0,1250,600
25,6,65,19170.0,10,64,1,1250,2500,600
26,6,65,19170.0,10,64,2,2500,3750,600
27,6,65,19170.0,10,64,3,3750,5000,600
28,7,75,18502.0,10,74,0,0,1250,600
29,7,75,18502.0,10,74,1,1250,2500,600
30,7,75,18502.0,10,74,2,2500,3750,600
31,7,75,18502.0,10,74,3,3750,5000,600
32,8,76,21214.0,10,75,0,0,1250,600
33,8,76,21214.0,10,75,1,1250,2500,600
34,8,76,21214.0,10,75,2,2500,3750,600
35,8,76,21214.0,10,75,3,3750,5000,600
36,9,79,17529.0,10,78,0,0,1250,600
37,9,79,17529.0,10,78,1,1250,2500,600
38,9,79,17529.0,10,78,2,2500,3750,600
39,9,79,17529.0,10,78,3,3750,5000,600
40,10,93,10029.0,10,92,0,0,1250,600
41,10,93,10029.0,10,92,1,1250,2500,600
42,10,93,10029.0,10,92,2,2500,3750,600
43,10,93,10029.0,10,92,3,3750,5000,600
44,11,100,21404.0,10,99,0,0,1250,600
45,11,100,21404.0,10,99,1,1250,2500,600
46,11,100,21404.0,10,99,2,2500,3750,600
47,11,100,21404.0,10,99,3,3750,5000,600
48,12,112,19832.0,10,111,0,0,1250,600
49,12,112,19832.0,10,111,1,1250,2500,600
50,12,112,19832.0,10,111,2,2500,3750,600
51,12,112,19832.0,10,111,3,3750,5000,600
52,13,115,11591.0,10,114,0,0,1250,600
53,13,115,11591.0,10,114,1,1250,2500,600
54,13,115,11591.0,10,114,2,2500,3750,600
55,13,115,11591.0,10,114,3,3750,5000,600
56,14,116,19695.0,10,115,0,0,1250,600
57,14,116,19695.0,10,115,1,1250,2500,600
58,14,116,19695.0,10,115,2,2500,3750,600
59,14,116,19695.0,10,115,3,3750,5000,600
60,15,117,16747.0,10,116,0,0,1250,600
61,15,117,16747.0,10,116,1,1250,2500,600
62,15,117,16747.0,10,116,2,2500,3750,600
63,15,117,16747.0,10,116,3,3750,5000,600
64,16,119,16747.0,10,118,0,0,1250,600
65,16,119,16747.0,10,118,1,1250,2500,600
66,16,119,16747.0,10,118,2,2500,3750,600
67,16,119,16747.0,10,118,3,3750,5000,600
