prediction_index,ecg_id,patient_id,strat_fold,segment_index
0,9,18792,10,0
1,9,18792,10,1
2,9,18792,10,2
3,9,18792,10,3
4,38,17076,10,0
5,38,17076,10,1
6,38,17076,10,2
7,38,17076,10,3
8,40,19501,10,0
9,40,19501,10,1
10,40,19501,10,2
11,40,19501,10,3
12,57,16063,10,0
13,57,16063,10,1
14,57,16063,10,2
15,57,16063,10,3
16,59,19475,10,0
17,59,19475,10,1
18,59,19475,10,2
19,59,19475,10,3
20,63,15265,10,0
21,63,15265,10,1
22,63,15265,10,2
23,63,15265,10,3
24,65,19170,10,0
25,65,19170,10,1
26,65,19170,10,2
27,65,19170,10,3
28,75,18502,10,0
29,75,18502,10,1
30,75,18502,10,2
31,75,18502,10,3
32,76,21214,10,0
33,76,21214,10,1
34,76,21214,10,2
35,76,21214,10,3
36,79,17529,10,0
37,79,17529,10,1
38,79,17529,10,2
39,79,17529,10,3
40,93,10029,10,0
41,93,10029,10,1
42,93,10029,10,2
43,93,10029,10,3
44,100,21404,10,0
45,100,21404,10,1
46,100,21404,10,2
47,100,21404,10,3
48,112,19832,10,0
49,112,19832,10,1
50,112,19832,10,2
51,112,19832,10,3
52,115,11591,10,0
53,115,11591,10,1
54,115,11591,10,2
55,115,11591,10,3
56,116,19695,10,0
57,116,19695,10,1
58,116,19695,10,2
59,116,19695,10,3
60,117,16747,10,0
61,117,16747,10,1
62,117,16747,10,2
63,117,16747,10,3
64,119,16747,10,0
65,119,16747,10,1
66,119,16747,10,2
67,119,16747,10,3
68,121,16747,10,0
69,121,16747,10,1
70,121,16747,10,2
71,121,16747,10,3
72,122,19832,10,0
73,122,19832,10,1
74,122,19832,10,2
75,122,19832,10,3
76,128,17735,10,0
77,128,17735,10,1
78,128,17735,10,2
79,128,17735,10,3
80,129,16463,10,0
81,129,16463,10,1
82,129,16463,10,2
83,129,16463,10,3
84,132,16747,10,0
85,132,16747,10,1
86,132,16747,10,2
87,132,16747,10,3
88,157,8131,10,0
89,157,8131,10,1
90,157,8131,10,2
91,157,8131,10,3
92,160,13470,10,0
93,160,13470,10,1
94,160,13470,10,2
95,160,13470,10,3
96,162,9780,10,0
97,162,9780,10,1
